Id,SalePrice
2401,434081.3438189939
805,229894.5411643271
2259,228213.30719217123
1748,181249.20927290566
1361,149840.5200776303
1677,125936.09285840871
1406,144634.41986007823
2322,266294.3522765951
688,152634.23893848894
143,145381.93844840676
804,207315.76215051865
1214,211271.69154506642
2828,157236.3166866962
1999,182541.08086632888
2467,199121.82926060227
2665,169469.426895448
1538,342299.9477619713
398,116443.88580555905
2822,159024.72639429805
2157,133042.431130655
1856,194456.41936884538
1269,99219.53726667604
2570,117144.3352730392
2320,236808.0226497239
1517,140654.63038732926
2304,114373.13451491192
1312,89885.54182027775
2012,121545.05003035869
506,257939.7736466083
2865,221341.057768807
2367,112684.08810445719
554,89940.16687168373
238,144482.23707859282
1954,105186.17691039173
2488,141509.61377720264
2291,77914.58732110434
1969,123284.4889416545
2725,156059.03557354625
1482,136266.83639850136
2763,198386.83353997604
503,260245.06637848116
1584,245782.8759681377
1531,155588.714440321
2210,188416.97900927468
459,335395.78251539066
556,125518.13145716579
1347,133593.27501767006
1290,69619.86439499118
1388,94156.38982556989
1571,374235.77243355394
2754,211153.80944573466
765,143138.74134273038
2494,128705.14424800043
2870,217150.93841846197
7,239248.3033784925
1114,231091.02472845872
2418,282514.7669521923
291,123787.82631695073
18,377441.13167080894
39,397436.13891192514
1001,259156.14656235516
2442,219310.39485684785
616,115740.00463705458
2680,73043.24753429015
1414,125969.35499618894
289,150919.4099860244
40,279541.0400653621
860,134068.82849497886
409,129495.84634507341
673,150077.26121945295
2427,178137.2160674184
2036,218509.56483328243
2564,131562.48993886408
642,140117.35550589403
1008,180977.05477320298
1908,149946.4435769232
2519,191128.49135142754
1369,96870.99448383134
2855,182821.17115307582
712,103374.96693193496
1943,114859.96498560757
1958,127665.20234422399
107,148237.4096760696
2295,206055.80028484605
704,103442.91605460194
676,127252.31894055259
259,172505.73024268844
93,291218.03652884794
106,237287.49641159584
2315,169337.07794988493
1050,98662.15015709355
1095,216780.58076288374
2709,150662.80175834845
758,164076.0505310679
1496,151831.79022286704
2370,133141.80491559938
2458,304847.0748925491
2733,125566.39234535857
161,256577.38989436545
726,144832.8885220267
845,211293.82263229275
947,249998.255520185
2232,115622.92358180927
2563,140959.2708427615
2299,150400.70765921884
211,83274.19308884224
605,140194.70158588135
1478,204612.26540082778
2247,298246.5368944709
2274,200605.5776687204
2869,220297.49015570368
967,217793.8091810883
2656,106949.44405509738
667,203265.97273928876
1042,125469.27806549135
2023,149560.54806269758
2447,391504.94821127923
2055,140811.80365965836
2275,297974.311761406
2204,185693.65217440657
1563,287497.8114395343
483,220658.76994218043
796,132927.0993457347
1526,170976.8327932214
2042,134667.20010380534
442,343582.23271402065
1693,325083.3916503915
1468,220969.30119400704
1430,192812.6381434469
2605,136086.62865278043
1529,217534.89224524965
335,155431.8366127924
1287,117554.06832867305
31,105586.64898363152
1785,300486.44286005304
82,151257.5326959573
2620,129558.5906190311
252,176686.2328763534
721,51601.6899828427
2165,187920.611952553
2316,199641.49375153013
775,132122.90226578733
1558,87785.39372815654
17,226480.25527443844
1022,247667.80193095657
925,132288.6181148033
438,278142.94536270096
1270,139500.82110073665
1272,140121.56690140933
215,134727.01073550328
266,218579.4695274026
2402,283448.3679015441
1250,132842.48407926553
1984,121034.53787391666
1279,133800.05542634527
377,254010.0002796202
1252,100377.8809166329
2156,268129.58912757045
499,325087.89755909826
1374,127662.85963240491
2898,245440.53414711356
401,114382.53493007799
2721,145370.90056279345
2078,213103.3087773166
2589,137245.42113701088
1946,211875.46400842504
1334,119056.46420844083
2781,214885.74403487565
431,414928.06748344976
576,195435.70202889823
1474,210760.67037505587
2254,166926.41688155397
2155,293371.4385833901
885,108807.62847592017
643,133388.0777312354
1944,117043.29708556668
480,196183.11715806308
2845,92687.07516616254
2387,325489.8619035018
2407,220338.79792196094
2527,167971.61710020134
2514,144098.50481682929
629,130089.67920908102
80,224771.8720974048
1876,131231.05796281347
1546,114066.36736754389
2518,175653.68948263058
2347,160498.92239689975
783,219354.34828208564
1322,26639.210244470363
194,91758.82042447085
1770,291213.61847293837
2143,133268.60207086237
1229,220222.12710801137
511,281190.105301648
46,244526.9389931685
1348,163133.15037082264
2465,201122.74167478812
387,227333.41815346974
873,223167.82237946257
1918,123362.92150701617
2764,247433.36224824126
2184,125700.34801101635
934,144721.65454524374
1920,131754.8791820255
2631,140603.31769177472
1768,625964.9450711906
2040,98615.2190496265
1749,212292.55257129317
834,261391.0465317566
1457,224453.7880393458
79,116253.47448748017
2302,134964.4974517561
1817,155106.27472013657
2755,243395.82572772002
359,172576.2696398217
2059,103762.64007165306
2092,240358.54630078215
2516,218904.37513325078
150,110379.16808152125
1656,146126.41858567906
83,96258.88519174352
2411,190949.55623354434
795,83479.36113238099
2312,211925.51402990182
2917,115216.5948663262
1624,180836.58796446756
2215,321179.50710118504
1211,158662.245314531
1485,143001.90927893168
1024,183744.41760967122
570,179341.55269947002
2874,136284.90234604618
700,119357.41859912395
2756,227754.46484669653
2022,176439.67133219782
583,241252.89464245318
2392,377134.2841592094
2424,165294.66276205063
212,118750.4500146131
736,116271.63985587351
1610,161241.7371677823
890,123969.75272873591
467,179928.9008379825
578,201314.62486838704
1747,196899.41590066618
1149,149247.06138201064
2758,263004.0868847801
857,135623.54102881887
2219,282372.2530079712
733,94332.59242851967
2909,108776.02835520635
1798,247140.31929034728
235,120464.81325003746
2366,126673.70997457762
1027,135648.56867916544
1195,137986.6896585381
1303,56827.56935495534
148,179268.9427968674
608,158009.86084340015
2515,188984.6288094843
821,265238.22928586823
2500,284346.0434838033
745,94450.2340582579
741,116453.0666139343
1611,121054.64122420992
2532,134309.70202592615
1081,212274.0145474673
1692,433925.39784893533
2520,177083.0504295409
276,111041.64116896792
1992,129062.9419464955
663,56178.45884814393
418,120174.01858559213
1733,195512.41764549733
2359,157986.5167414181
253,182736.4687341889
1518,160405.34173265635
2035,138896.5938324118
2919,78760.05144114181
1540,243068.45513106041
2120,139260.7244001446
1674,153623.23912459542
256,147704.62044171098
2361,88333.957719433
978,82671.12508665082
2280,127863.3559707668
2095,226019.68995505664
1709,327710.9342156486
2801,253672.29079389467
1246,110562.18605984842
2373,98333.25494262396
1055,313335.1879323708
2017,121980.01132741451
1099,290016.13783343567
1344,89397.37112959317
835,202273.5797762701
1117,230721.63982591373
2043,85676.94639453736
2085,122779.66525554581
410,145860.965062305
2650,113950.9569648593
2867,175952.0199089488
1668,114102.91343416028
1161,157346.87384686156
2122,177374.15999460206
2539,152147.42445262414
1047,128911.14312659792
1445,133262.54288811152
541,132027.95012112695
569,211796.57017071964
1276,125821.88448745385
918,157587.6650045421
326,153762.16715311655
1936,135669.1852532436
895,106497.51553021664
257,146227.18493696768
1241,181441.25128317683
1545,123013.10336597901
1189,178707.6370183022
270,136331.75029744048
2066,177896.47063007808
693,100830.26216542655
1259,127941.71012117279
2916,150238.72440830307
2321,300207.46956264874
1977,102336.60622580313
1895,149808.5990938168
1240,160174.25446858676
85,158685.96111299883
1823,116286.69618474547
825,298533.7524468857
110,222560.42263209057
697,120965.92816180752
2297,127348.62289414165
1231,128298.19144665773
1355,130124.9540931955
968,341344.8234398064
584,221427.12716477035
1315,136368.872652801
1606,132434.7961306947
206,121943.67741123747
1685,374175.94747403724
2016,118357.95160275139
869,204656.69201458103
2135,125800.47923212269
2346,180781.88230526424
2430,227096.09454227999
2198,105786.2067314806
2652,127863.17067474945
27,115723.30151359318
241,163376.41984044653
906,117478.16877238551
1506,117347.23657468607
2098,371431.678240302
1435,217278.52485435473
2213,164139.4057493739
1274,133991.51459740294
743,17065.184160869685
1737,213594.66626173528
2797,274530.7743611301
2185,68468.69100491455
58,159335.6075017728
830,208332.86733928917
808,112833.84972408251
680,140541.5947586089
1153,126156.88224658108
1291,141346.5909798481
1818,137802.5886874614
2161,201613.9357038578
1883,115416.22639344254
350,365391.8551558419
2473,167486.29036688304
295,182900.06405509118
293,183691.0938625681
859,126858.67627263485
288,64865.42205294833
1578,141321.5190126675
102,188640.46488001055
2831,151383.04452179355
1030,147767.426560265
2551,138529.938516768
1286,141657.461364645
958,312734.1501985997
776,130913.4537906174
72,219437.40053257463
2263,268575.4613427296
1866,161612.01448354643
2876,66512.72765877061
2146,243554.4068726043
103,176799.77125216043
1500,133564.26112431736
492,177314.97046064722
167,154485.30012074683
2597,113783.07933718566
2685,101238.45571888705
1035,168101.09954033126
1220,78114.99802945706
2602,151978.66694200927
2159,201625.54597378743
695,165590.5408111924
1109,260297.71536149253
640,201249.33575560182
1652,155427.4560724246
2090,201847.8632535653
1188,182433.40301407466
2345,241130.73896690895
1059,404673.98271746235
2751,242877.40072723915
128,176515.01692728052
1523,182546.62873827055
2925,184308.79149958398
2145,306843.2070035526
1121,230598.6566927134
566,249536.27054496188
565,254502.67685826414
1331,123402.2016427381
2928,126565.9104018693
156,131154.0424305925
797,126259.91504799211
327,98435.66297451383
2859,162159.0855791709
1453,124513.17435164173
1762,341792.84852110955
1868,211284.2006859678
1760,170671.77549883313
1113,227265.97335855386
1812,194049.00773725126
117,156964.74218129925
1142,205205.19913380366
2342,408848.24326650746
927,173150.09411563788
2478,175009.36101101752
655,70162.84317755792
2064,137326.55308728942
369,283361.9925213351
2239,126424.64494387501
2732,204856.8954246829
1653,170342.29999868298
959,235556.19975425943
2395,349098.67464249197
1412,120873.49859333002
271,263782.3075637655
1484,136991.45355271755
1497,148492.1189727043
552,148139.74616233582
2,129464.06639836187
1855,302530.7566146797
4,285983.0605749632
2292,148535.20718716006
134,135238.0492845016
646,89525.91033396644
42,299545.1627623649
532,227564.01122117194
713,82877.09743344667
2561,141750.0184027272
2360,143824.729026422
1333,122927.10890068882
1407,229396.16310958655
2892,288443.64590645646
574,222059.89087103863
1227,190087.59556327877
2591,214523.10851310135
1476,225802.0214527746
1125,249934.04589410988
1446,150351.79088003378
408,123273.37311067473
1101,298534.38621577085
2251,170802.11966202097
373,187708.80277938503
2554,130707.20266260745
2382,262584.1529643977
1985,85869.93381955955
519,251824.333463551
1093,176223.56060128898
864,249018.7453869626
2889,147249.4471232582
2308,185799.93857266178
986,160448.39960285637
1302,131020.72216719316
585,160218.70710296504
2708,153554.50686813824
147,130273.57805644028
1441,222690.48964048875
383,182897.60283781233
285,141636.373156221
181,114644.69034376327
358,174770.01857418983
780,160798.44636231745
258,187722.85088597593
1865,217773.48013910314
692,126228.96364477839
2902,331125.3234592915
508,252559.55941670542
2638,146339.75988996436
36,142693.3698352246
611,172890.28929635545
2281,153077.78789587138
1678,125917.96774800155
1696,463254.8460782567
1557,76501.85869824448
2180,145466.94249849452
1726,225781.60313239222
951,154210.80696407997
267,224432.2805212338
2706,116092.36113748675
2221,235883.6143300377
1357,172025.62193407147
2901,320195.61375658115
347,158105.71748253918
2164,199124.20646958117
1586,306445.1221108808
360,139463.55910683892
1769,258322.64934685617
2617,154148.54418573462
1879,133238.3966314983
991,223621.01140922942
1535,139020.3364781025
1191,133263.68169324886
1579,232758.87493544898
1882,144523.63181001862
1510,116542.12873551222
2196,178818.55332583736
1845,163268.9494401636
2336,414568.1548687333
942,94180.07296350267
861,135776.08394486038
2555,108598.28552872993
1392,166086.84640823273
2099,272377.53836196836
1543,120646.70191750402
948,264847.45985231997
1239,185204.76925021765
22,190676.63040945397
2796,240768.98748345792
2747,184159.03202437112
92,304981.9448785004
210,163554.11625013864
1858,197815.77378857264
2228,156628.21497080213
447,254096.99472959404
827,252408.94357318856
1649,220316.5475861991
682,140723.47256836444
2698,119507.00084580781
494,154727.08797742263
214,78907.5589873711
2441,261176.38874744362
2679,109597.89512937698
1336,115741.61779011576
465,180398.72083626513
1524,153412.0609159757
2543,115157.6745258935
631,149457.1805343294
2452,314886.06238388986
228,165201.55972401495
126,171936.03997198585
1092,251072.91873489483
1122,210590.86663240695
932,233491.55352044536
1980,82674.95178919102
2171,121409.07866710391
551,153054.58735872258
2768,175855.57201378013
2056,108233.09498666764
1159,379227.5266817488
2645,99800.80561368892
1174,167898.66422382861
2266,217058.04081654036
2462,416963.2279046017
1219,149104.6445710349
2922,192471.76667253653
118,141168.90656274886
474,143752.46261576941
2576,155137.34354413778
872,286838.4958173325
1077,206076.4174114375
1536,151840.45500994517
1150,118767.06326642062
2341,347282.5695337657
1931,151580.7476702216
2785,129562.41847797405
2538,135133.90200779622
597,213180.57572501994
464,208760.9880054285
233,246844.5015929822
2169,137630.70295708298
2123,168718.24350931458
1867,173796.6791540593
137,258348.12597681995
515,241535.83629970232
933,114427.64577549446
2784,168722.64373193766
972,150014.34858091624
599,183780.0781559604
2614,125395.52502313475
2582,137737.11675106725
1409,170698.14235308685
175,86530.49116962503
352,230837.4892244237
976,108848.61765382705
2134,194224.47395576627
984,114054.51915313498
2396,355181.1784347563
1673,125138.14856721144
404,137149.76131371155
607,158705.25293342318
814,148443.52517799893
868,188036.7077355415
2271,169158.65497317916
1633,259383.44290052832
337,159760.96761323258
2765,213280.8128006081
1746,254489.0486838357
368,345192.46720981447
2806,215695.65756506714
1662,196660.95215424916
1234,220013.19894519477
1373,120219.20076246196
1672,107626.22855796875
1939,118152.67569322464
